ordre,fold,chemin,object_id,object_key,variant_id,classe_reelle,classe_predite,label_reel,label_predit
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,10,fourIm,dinosaursIm,9,6
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,11,fourIm,dinosaursIm,9,6
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,12,fourIm,chairsIm,9,3
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,13,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,14,fourIm,chairsIm,9,3
7,4,dataset_original/fourIm/b29.im,b29,fourIm/b29,15,fourIm,dinosaursIm,9,6
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,0,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,1,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,2,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,3,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,4,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,5,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,6,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,7,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,8,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,9,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,10,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,11,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,12,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,13,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,14,fourIm,fourIm,9,9
7,4,dataset_original/fourIm/b7.im,b7,fourIm/b7,15,fourIm,fourIm,9,9
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,0,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,1,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,2,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,3,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,4,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,5,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,6,airplanesIm,dinosaursIm,0,6
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,7,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,8,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,9,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,10,airplanesIm,dolphinsIm,0,7
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,11,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,12,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,13,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,14,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b10.im,b10,airplanesIm/b10,15,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,0,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,1,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,2,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,3,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,4,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,5,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,6,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,7,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,8,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,9,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,10,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,11,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,12,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,13,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,14,airplanesIm,birdsIm,0,2
7,5,dataset_original/airplanesIm/b11.im,b11,airplanesIm/b11,15,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,0,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,1,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,2,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,3,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,4,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,5,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,6,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,7,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,8,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,9,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,10,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,11,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,12,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,13,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,14,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b16.im,b16,airplanesIm/b16,15,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,0,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,1,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,2,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,3,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,4,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,5,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,6,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,7,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,8,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,9,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,10,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,11,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,12,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,13,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,14,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b26.im,b26,airplanesIm/b26,15,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,0,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,1,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,2,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,3,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,4,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,5,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,6,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,7,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,8,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,9,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,10,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,11,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,12,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,13,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,14,airplanesIm,airplanesIm,0,0
7,5,dataset_original/airplanesIm/b3.im,b3,airplanesIm/b3,15,airplanesIm,airplanesIm,0,0
7,5,dataset_original/antsIm/16.im,16,antsIm/16,0,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,1,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,2,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,3,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,4,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,5,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,6,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,7,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,8,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,9,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,10,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,11,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,12,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,13,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,14,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/16.im,16,antsIm/16,15,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,0,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,1,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,2,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,3,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,4,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,5,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,6,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,7,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,8,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,9,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,10,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,11,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,12,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,13,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,14,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/17.im,17,antsIm/17,15,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,0,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,1,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,2,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,3,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,4,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,5,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,6,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,7,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,8,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,9,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,10,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,11,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,12,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,13,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,14,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/18.im,18,antsIm/18,15,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/5.im,5,antsIm/5,0,antsIm,crabsIm,1,4
7,5,dataset_original/antsIm/5.im,5,antsIm/5,1,antsIm,crabsIm,1,4
7,5,dataset_original/antsIm/5.im,5,antsIm/5,2,antsIm,crabsIm,1,4
7,5,dataset_original/antsIm/5.im,5,antsIm/5,3,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/5.im,5,antsIm/5,4,antsIm,airplanesIm,1,0
7,5,dataset_original/antsIm/5.im,5,antsIm/5,5,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/5.im,5,antsIm/5,6,antsIm,crabsIm,1,4
7,5,dataset_original/antsIm/5.im,5,antsIm/5,7,antsIm,chairsIm,1,3
7,5,dataset_original/antsIm/5.im,5,antsIm/5,8,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/5.im,5,antsIm/5,9,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/5.im,5,antsIm/5,10,antsIm,dinosaursIm,1,6
7,5,dataset_original/antsIm/5.im,5,antsIm/5,11,antsIm,dinosaursIm,1,6
7,5,dataset_original/antsIm/5.im,5,antsIm/5,12,antsIm,chairsIm,1,3
7,5,dataset_original/antsIm/5.im,5,antsIm/5,13,antsIm,airplanesIm,1,0
7,5,dataset_original/antsIm/5.im,5,antsIm/5,14,antsIm,cupsIm,1,5
7,5,dataset_original/antsIm/5.im,5,antsIm/5,15,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,0,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,1,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,2,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,3,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,4,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,5,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,6,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,7,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,8,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,9,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,10,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,11,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,12,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,13,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,14,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/6.im,6,antsIm/6,15,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,0,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,1,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,2,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,3,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,4,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,5,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,6,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,7,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,8,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,9,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,10,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,11,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,12,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,13,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,14,antsIm,antsIm,1,1
7,5,dataset_original/antsIm/7.im,7,antsIm/7,15,antsIm,antsIm,1,1
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,0,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,1,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,2,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,3,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,4,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,5,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,6,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,7,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,8,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,9,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,10,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,11,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,12,birdsIm,dinosaursIm,2,6
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,13,birdsIm,dinosaursIm,2,6
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,14,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b15.im,b15,birdsIm/b15,15,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,0,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,1,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,2,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,3,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,4,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,5,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,6,birdsIm,spectaclesIm,2,8
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,7,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,8,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,9,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,10,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,11,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,12,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,13,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,14,birdsIm,airplanesIm,2,0
7,5,dataset_original/birdsIm/b16.im,b16,birdsIm/b16,15,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,0,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,1,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,2,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,3,birdsIm,dolphinsIm,2,7
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,4,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,5,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,6,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,7,birdsIm,dolphinsIm,2,7
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,8,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,9,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,10,birdsIm,dolphinsIm,2,7
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,11,birdsIm,airplanesIm,2,0
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,12,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,13,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,14,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b2.im,b2,birdsIm/b2,15,birdsIm,dolphinsIm,2,7
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,0,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,1,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,2,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,3,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,4,birdsIm,chairsIm,2,3
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,5,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,6,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,7,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,8,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,9,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,10,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,11,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,12,birdsIm,fourIm,2,9
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,13,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,14,birdsIm,birdsIm,2,2
7,5,dataset_original/birdsIm/b9.im,b9,birdsIm/b9,15,birdsIm,birdsIm,2,2
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,0,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,1,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,2,chairsIm,spectaclesIm,3,8
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,3,chairsIm,dinosaursIm,3,6
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,4,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,5,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,6,chairsIm,birdsIm,3,2
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,7,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,8,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,9,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,10,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,11,chairsIm,birdsIm,3,2
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,12,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,13,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,14,chairsIm,birdsIm,3,2
7,5,dataset_original/chairsIm/b1.im,b1,chairsIm/b1,15,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b13.im,b13,chairsIm/b13,0,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b13.im,b13,chairsIm/b13,1,chairsIm,chairsIm,3,3
7,5,dataset_original/chairsIm/b13.im,b13,chairsIm/b13,2,chairsIm,chairsIm,3,3
